"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
2078,1906,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2080,1905,0,3,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2081,1902,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2083,1901,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2085,1900,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2088,1898,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2089,1896,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2090,1895,0,3,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2091,1892,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2092,1891,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2095,1889,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2097,1888,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2098,1887,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2100,1886,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2101,1884,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2103,1883,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2106,1882,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2107,1881,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2109,1880,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2110,1879,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2113,1878,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2115,1877,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2116,1876,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2117,1875,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2120,1874,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2124,1873,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2126,1872,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2127,1870,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2128,1868,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2130,1867,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2134,1865,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2137,1864,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2138,1862,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2141,1861,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2142,1860,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2144,1859,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2145,1858,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2147,1857,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2148,1856,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2149,1855,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2153,1854,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2154,1853,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2157,1851,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2160,1850,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2163,1849,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2164,1848,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2166,1846,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2167,1844,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2170,1842,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2176,1841,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2177,1839,0,3,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2179,1836,0,3,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2181,1833,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2182,1832,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2183,1830,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2184,1829,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2186,1828,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2188,1827,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2189,1826,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2190,1825,0,3,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2191,1822,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2199,1821,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2201,1820,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2204,1819,0,3,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2205,1816,0,2,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2207,1814,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2208,1813,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2209,1812,0,1,0.851662352030752,0.00678826894018092,0.839930045255323,0.862606479151254,0.160523643032741,0.00678480727410305
2210,1811,1,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2211,1809,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2212,1808,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2213,1807,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2215,1806,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2216,1805,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2217,1804,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2218,1802,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2220,1801,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2222,1800,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2224,1798,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2229,1797,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2230,1796,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2231,1795,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2233,1794,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2235,1791,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2238,1790,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2240,1789,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2241,1788,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2243,1787,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2244,1786,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2247,1784,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2249,1781,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2251,1780,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2252,1779,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2253,1778,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2254,1776,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2255,1774,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2256,1773,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2258,1772,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2259,1771,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2260,1770,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2262,1768,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2263,1767,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2265,1766,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2266,1765,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2267,1764,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2270,1763,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2272,1762,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2274,1760,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2275,1759,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2276,1758,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2282,1757,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2284,1755,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2286,1753,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2290,1752,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2293,1751,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2294,1748,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2296,1747,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2300,1746,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2301,1745,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2302,1743,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2304,1742,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2308,1739,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2310,1738,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2313,1735,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2315,1734,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2318,1733,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2321,1732,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2323,1731,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2328,1728,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2330,1727,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2333,1726,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2334,1725,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2335,1724,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2336,1723,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2337,1720,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2338,1719,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2339,1718,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2344,1717,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2345,1716,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2346,1715,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2347,1714,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2348,1713,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2350,1711,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2353,1710,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2356,1709,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2359,1708,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2362,1707,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2364,1705,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2365,1704,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2366,1702,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2367,1701,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2369,1700,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2371,1699,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2372,1698,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2374,1696,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2375,1695,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2377,1694,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2380,1692,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2381,1691,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2384,1690,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2387,1687,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2389,1686,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2390,1685,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2391,1684,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2393,1682,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2394,1680,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2398,1678,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2401,1677,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2405,1676,0,4,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2406,1672,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2407,1671,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2408,1669,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2412,1667,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2414,1666,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2418,1663,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2420,1662,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2422,1661,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2423,1660,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2429,1659,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2430,1657,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2432,1656,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2435,1654,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2439,1653,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2440,1652,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2442,1651,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2443,1650,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2448,1649,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2450,1648,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2453,1645,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2455,1644,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2457,1642,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2460,1641,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2464,1640,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2468,1638,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2469,1637,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2470,1635,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2471,1634,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2478,1633,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2483,1631,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2484,1628,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2485,1627,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2486,1625,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2488,1624,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2489,1622,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2491,1619,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2492,1617,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2495,1616,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2497,1615,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2499,1613,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2500,1611,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2502,1610,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2503,1609,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2504,1607,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2506,1606,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2507,1605,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2511,1604,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2512,1602,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2513,1600,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2514,1597,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2515,1594,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2518,1593,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2524,1592,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2526,1591,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2527,1589,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2529,1586,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2530,1585,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2531,1584,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2534,1583,0,2,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2539,1581,0,3,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2540,1578,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2541,1577,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
2542,1576,0,1,0.851192080163259,0.00681070243393997,0.839427836019456,0.86216660454839,0.161075824148147,0.00680722743624086
