"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
2154,379,0,1,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
2156,378,0,1,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
2157,377,0,1,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
2158,376,0,1,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
2161,375,0,1,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
2162,374,0,2,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
2164,372,0,2,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
2165,370,0,1,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
2167,369,0,2,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
2169,367,0,1,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
2170,366,0,3,0.532067392577298,0.0310262472299151,0.499163216967374,0.56382399567896,0.630407875923569,0.03096781709189
2171,363,2,0,0.529135891791748,0.0312712357131242,0.496164175720661,0.560975582862751,0.635917517796848,0.0312105774771187
2173,361,0,1,0.529135891791748,0.0312712357131242,0.496164175720661,0.560975582862751,0.635917517796848,0.0312105774771187
2174,360,1,1,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2176,358,0,2,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2179,356,0,1,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2180,355,0,1,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2181,354,0,1,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2183,353,0,2,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2184,351,0,1,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2185,350,0,1,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2186,349,0,1,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2187,348,0,2,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2188,346,0,1,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2189,345,0,2,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2190,343,0,2,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2191,341,0,4,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2192,337,0,1,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2194,336,0,1,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2195,335,0,1,0.527666069870105,0.0313947085602376,0.494660920233338,0.559547051725303,0.638695295574625,0.0313336043628472
2197,334,1,0,0.52608623133756,0.0315375768336338,0.493035175106831,0.558020928514863,0.641689307550673,0.0314758960386247
2198,333,0,2,0.52608623133756,0.0315375768336338,0.493035175106831,0.558020928514863,0.641689307550673,0.0314758960386247
2200,331,0,2,0.52608623133756,0.0315375768336338,0.493035175106831,0.558020928514863,0.641689307550673,0.0314758960386247
2202,329,0,1,0.52608623133756,0.0315375768336338,0.493035175106831,0.558020928514863,0.641689307550673,0.0314758960386247
2203,328,0,1,0.52608623133756,0.0315375768336338,0.493035175106831,0.558020928514863,0.641689307550673,0.0314758960386247
2204,327,0,2,0.52608623133756,0.0315375768336338,0.493035175106831,0.558020928514863,0.641689307550673,0.0314758960386247
2207,325,0,1,0.52608623133756,0.0315375768336338,0.493035175106831,0.558020928514863,0.641689307550673,0.0314758960386247
2209,324,0,1,0.52608623133756,0.0315375768336338,0.493035175106831,0.558020928514863,0.641689307550673,0.0314758960386247
2210,323,0,2,0.52608623133756,0.0315375768336338,0.493035175106831,0.558020928514863,0.641689307550673,0.0314758960386247
2212,321,0,2,0.52608623133756,0.0315375768336338,0.493035175106831,0.558020928514863,0.641689307550673,0.0314758960386247
2213,319,1,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2219,317,0,2,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2221,315,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2222,314,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2227,313,0,2,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2229,311,0,2,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2231,309,0,2,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2232,307,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2234,306,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2235,305,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2237,304,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2240,303,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2242,302,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2244,301,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2245,300,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2250,299,0,2,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2252,297,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2254,296,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2255,295,0,1,0.52443705819857,0.0316934788614812,0.491331905006403,0.556433637563418,0.644824103788918,0.0316311266541631
2257,294,1,1,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2261,292,0,1,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2263,291,0,2,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2264,289,0,1,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2265,288,0,1,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2267,287,0,1,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2269,286,0,1,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2270,285,0,1,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2274,284,0,1,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2277,283,0,1,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2278,282,0,2,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2279,280,0,1,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2280,279,0,1,0.522653258680888,0.0318760935718591,0.48947601909865,0.554729515103381,0.648225464333136,0.0318128602260298
2284,278,1,1,0.520773210987791,0.0320791418602921,0.487510332630357,0.55294256253418,0.651822586635294,0.0320148531218413
2287,276,1,0,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2289,275,0,1,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2290,274,0,1,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2292,273,0,1,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2294,272,0,1,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2299,271,0,2,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2300,269,0,1,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2303,268,0,1,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2304,267,0,1,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2309,266,0,1,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2310,265,0,1,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2312,264,0,1,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2313,263,0,2,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2316,261,0,1,0.518886351527691,0.0322838438395938,0.485538165860769,0.55114863084163,0.655445775041091,0.0322184846206662
2318,260,1,0,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2321,259,0,1,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2323,258,0,1,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2324,257,0,1,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2325,256,0,1,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2326,255,0,1,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2330,254,0,1,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2331,253,0,3,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2332,250,0,2,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2339,248,0,1,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2343,247,0,1,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2345,246,0,1,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2347,245,0,1,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2349,244,0,1,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2350,243,0,2,0.516890634791046,0.0325130218206382,0.48344075771419,0.549262044552176,0.659291928887245,0.0324463673605141
2351,241,1,0,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2352,240,0,2,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2353,238,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2355,237,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2356,236,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2360,235,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2362,234,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2364,233,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2365,232,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2375,231,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2378,230,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2380,229,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2381,228,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2384,227,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2385,226,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2386,225,0,2,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2387,223,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2391,222,0,2,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2393,220,0,2,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2394,218,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2396,217,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2408,216,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2410,215,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2413,214,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2414,213,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2416,212,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2422,211,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2423,210,0,2,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2429,208,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2435,207,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2439,206,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2441,205,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2442,204,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2444,203,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2445,202,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2447,201,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2449,200,0,2,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2450,198,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2456,197,0,1,0.514745860372825,0.0327778227040016,0.481169607213613,0.547250707778181,0.663441306480606,0.0327095192273457
2458,196,1,1,0.512119605983168,0.0331745380238152,0.478316986888992,0.544855255172103,0.668543347296932,0.0331030309528739
2460,194,0,1,0.512119605983168,0.0331745380238152,0.478316986888992,0.544855255172103,0.668543347296932,0.0331030309528739
2461,193,0,1,0.512119605983168,0.0331745380238152,0.478316986888992,0.544855255172103,0.668543347296932,0.0331030309528739
2467,192,0,1,0.512119605983168,0.0331745380238152,0.478316986888992,0.544855255172103,0.668543347296932,0.0331030309528739
2472,191,0,3,0.512119605983168,0.0331745380238152,0.478316986888992,0.544855255172103,0.668543347296932,0.0331030309528739
2474,188,0,1,0.512119605983168,0.0331745380238152,0.478316986888992,0.544855255172103,0.668543347296932,0.0331030309528739
2481,187,0,1,0.512119605983168,0.0331745380238152,0.478316986888992,0.544855255172103,0.668543347296932,0.0331030309528739
2482,186,1,0,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2484,185,0,1,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2485,184,0,1,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2486,183,0,1,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2487,182,0,2,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2488,180,0,2,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2490,178,0,1,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2495,177,0,1,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2496,176,0,1,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2497,175,0,2,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2501,173,0,1,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2503,172,0,1,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2505,171,0,1,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2506,170,0,2,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2507,168,0,1,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2509,167,0,1,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2513,166,0,2,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2517,164,0,3,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2520,161,0,2,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2525,159,0,1,0.509366274768205,0.0336096904549486,0.475311307449903,0.542358391045587,0.673919691382954,0.0335344648140575
2527,158,1,2,0.506142437586128,0.0342041535492283,0.471711787827994,0.539510742665395,0.680248805307004,0.0341227854049055
2528,155,0,1,0.506142437586128,0.0342041535492283,0.471711787827994,0.539510742665395,0.680248805307004,0.0341227854049055
2530,154,0,2,0.506142437586128,0.0342041535492283,0.471711787827994,0.539510742665395,0.680248805307004,0.0341227854049055
2532,152,0,1,0.506142437586128,0.0342041535492283,0.471711787827994,0.539510742665395,0.680248805307004,0.0341227854049055
2538,151,0,1,0.506142437586128,0.0342041535492283,0.471711787827994,0.539510742665395,0.680248805307004,0.0341227854049055
2540,150,0,1,0.506142437586128,0.0342041535492283,0.471711787827994,0.539510742665395,0.680248805307004,0.0341227854049055
2541,149,0,1,0.506142437586128,0.0342041535492283,0.471711787827994,0.539510742665395,0.680248805307004,0.0341227854049055
2542,148,1,0,0.502722556251086,0.0348695920781675,0.467867010609787,0.536515509730283,0.687005562063761,0.0347808823104766
2544,147,0,1,0.502722556251086,0.0348695920781675,0.467867010609787,0.536515509730283,0.687005562063761,0.0347808823104766
2545,146,0,1,0.502722556251086,0.0348695920781675,0.467867010609787,0.536515509730283,0.687005562063761,0.0347808823104766
2547,145,0,1,0.502722556251086,0.0348695920781675,0.467867010609787,0.536515509730283,0.687005562063761,0.0347808823104766
2548,144,0,1,0.502722556251086,0.0348695920781675,0.467867010609787,0.536515509730283,0.687005562063761,0.0347808823104766
2551,143,0,1,0.502722556251086,0.0348695920781675,0.467867010609787,0.536515509730283,0.687005562063761,0.0347808823104766
2552,142,1,0,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2555,141,0,1,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2558,140,0,2,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2562,138,0,1,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2565,137,0,1,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2568,136,0,1,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2572,135,0,1,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2574,134,0,1,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2577,133,0,2,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2580,131,0,1,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2588,130,0,1,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2590,129,0,1,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2592,128,0,2,0.499182256559177,0.035578554104001,0.463876856770137,0.533425147459413,0.694047815584888,0.0354817398124083
2593,126,1,0,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2598,125,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2600,124,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2613,123,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2618,122,0,2,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2621,120,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2628,119,0,2,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2630,117,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2631,116,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2648,115,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2651,114,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2653,113,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2656,112,0,2,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2663,110,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2668,109,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2672,108,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2674,107,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2676,106,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2678,105,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2679,104,0,2,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2682,102,0,1,0.495220492618231,0.0364599173836611,0.459336649194143,0.530038719593868,0.701984323521396,0.0363516452492047
2683,101,1,0,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2688,100,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2690,99,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2691,98,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2695,97,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2697,96,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2699,95,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2703,94,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2706,93,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2708,92,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2709,91,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2711,90,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2713,89,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2716,88,0,1,0.490317319423991,0.0377933258210162,0.45349895310192,0.526055614299347,0.711885313620406,0.0376629941337221
2718,87,1,0,0.484681488166244,0.0395220138630923,0.446632519755243,0.521628227623331,0.723379566493969,0.0393586125298046
2720,86,0,1,0.484681488166244,0.0395220138630923,0.446632519755243,0.521628227623331,0.723379566493969,0.0393586125298046
2723,85,0,2,0.484681488166244,0.0395220138630923,0.446632519755243,0.521628227623331,0.723379566493969,0.0393586125298046
2724,83,0,1,0.484681488166244,0.0395220138630923,0.446632519755243,0.521628227623331,0.723379566493969,0.0393586125298046
2725,82,1,0,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2726,81,0,2,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2730,79,0,2,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
